Date,Price,Open,High,Low,Nifty.Vol,Chg,VIXPrice,VIXOpen,VIXHigh,VIXLow,VIXChg,GSECPrice,GSECOpen,GSECHigh,GSECLow,GSECChg,OilPrice,OilOpen,OilHigh,OilLow,OilChg,Nifty_PE,FII_BUY,FII_SELL,FII_NET,DII_BUY,DII_SELL,DII_NET,FXPrice,FXOpen,FXHigh,FXLow,FXChg
"May 06, 2021",14724.8,14668.35,14743.9,14611.5,467000,0.0073,22.035,21.9625,22.6125,20.1225,0.0033,5.974,5.988,5.995,5.974,-0.0007,64.71,65.27,65.98,64.5,-0.014,30.82,6326.62,5104.04,1222.58,4036.91,4669.42,-632.51,73.6,73.812,74.011,73.595,-0.0027
"May 05, 2021",14617.85,14604.15,14637.9,14506.6,455000,0.0084,21.9625,23.01,23.19,21.135,-0.0455,5.978,6.009,6.009,5.976,-0.0062,65.63,66.45,66.76,64.92,-0.0009,30.65,4955.96,6066.46,-1110.5,4255.47,4496.08,-240.61,73.8,73.788,74.048,73.752,0.0005
"May 04, 2021",14496.5,14687.25,14723.4,14461.5,503000,-0.0094,23.01,23.6925,23.6925,22.1775,-0.0288,6.015,6.048,6.048,5.997,0.0023,65.69,64.53,66.19,64.29,0.0186,30.47,5849.01,7621.38,-1772.37,4952.6,3965.26,987.34,73.76,73.868,73.978,73.765,-0.0007
"May 03, 2021",14634.15,14481.05,14673.85,14416.25,448000,0.0002,23.6925,23.0275,24.54,21.84,0.0289,6.001,6.029,6.029,6.001,-0.0048,64.49,63.64,64.68,62.91,0.0143,31.54,4273.18,6562.64,-2289.46,4366.26,3813.34,552.92,73.81,74.279,74.332,73.82,-0.0032
"Apr 30, 2021",14631.1,14747.35,14855.45,14601.7,613000,-0.0177,23.0275,23.305,23.765,22.5975,-0.0119,6.03,6.065,6.071,6.028,-0.0048,63.58,64.88,64.95,63.08,-0.022,32.21,7951.05,11416.12,-3465.07,5761.78,4342.47,1419.31,74.05,74.155,74.222,73.945,-0.0005
"Apr 29, 2021",14894.9,14979,15044.35,14814.45,517000,0.002,23.305,22.58,23.4225,22.1075,0.0321,6.059,6.072,6.072,6.051,0.001,65.01,63.7,65.47,63.65,0.018,32.79,6399.32,5589.95,809.37,4222.29,5164.64,-942.35,74.09,74.22,74.293,73.953,-0.0054
"Apr 28, 2021",14864.55,14710.5,14890.25,14694.95,456000,0.0144,22.58,23.0825,23.1125,20.9675,-0.0218,6.053,6.077,6.077,6.049,-0.0003,63.86,63.04,64.53,62.67,0.0146,32.72,7822.55,7056.53,766.02,6349.17,5912.97,436.2,74.489,74.625,74.63,74.287,-0.0012
"Apr 27, 2021",14653.05,14493.8,14667.55,14484.85,451000,0.0116,23.0825,23.495,23.625,22.32,-0.0176,6.055,6.051,6.067,6.043,0.0028,62.94,61.97,63.3,61.91,0.0166,32.28,5527.78,6982.53,-1454.75,6484.69,5021.25,1463.44,74.58,74.79,74.839,74.505,-0.002
"Apr 26, 2021",14485,14449.45,14557.5,14421.3,452000,0.01,23.495,22.69,23.555,22.6175,0.0355,6.038,6.049,6.049,6.026,0.0005,61.91,62.06,62.31,60.66,-0.0037,32.39,7660.72,8772.61,-1111.89,6518.02,5495.45,1022.57,74.73,74.75,74.917,74.669,-0.0025
"Apr 23, 2021",14341.35,14326.35,14461.15,14273.3,498000,-0.0045,22.69,23.025,23.0525,20.21,-0.0145,6.035,6.1,6.1,6.035,-0.0025,62.14,61.65,62.43,61.25,0.0116,32.07,6729.46,8090.22,-1360.76,5151.62,3456.03,1695.59,74.92,75.123,75.126,74.755,-0.0025
"Apr 22, 2021",14406.15,14219.15,14424.75,14151.4,524000,0.0077,23.025,22.425,23.6075,22.425,0.0268,6.05,6.069,6.069,6.044,-0.004,61.43,61.11,61.87,60.61,0.0013,32.22,9619.52,10529.08,-909.56,5737.09,4887.11,849.98,75.11,75.427,75.435,74.845,-0.0041
"Apr 20, 2021",14296.4,14526.7,14526.95,14207.3,467000,-0.0044,22.425,22.485,22.745,21.2375,-0.0027,6.074,6.105,6.105,6.074,-0.0012,62.44,63.47,64.25,61.5,-0.0148,31.97,8722.73,9805.06,-1082.33,5595,4271.99,1323.01,75.38,74.687,75.461,74.507,0.0071
"Apr 19, 2021",14359.45,14306.6,14382.3,14191.4,512000,-0.0177,22.485,20.4025,23.1075,19.8075,0.1021,6.081,6.109,6.109,6.07,-0.0011,63.38,62.98,63.63,62.63,0.004,32.12,6381.91,8015.61,-1633.7,6843.13,4487.57,2355.56,74.85,74.575,75.055,74.567,0.0043
"Apr 16, 2021",14617.85,14599.6,14697.7,14559,577000,0.0025,20.4025,20.89,21.09,19.4825,-0.0233,6.088,6.168,6.176,6.076,-0.0062,63.13,63.32,63.88,62.83,-0.0052,32.84,7512.32,7074.81,437.51,5523.58,4866.03,657.55,74.53,74.707,74.854,74.287,-0.0025
"Apr 15, 2021",14581.45,14522.4,14597.55,14353.2,567000,0.0053,20.89,20.46,21.545,18.245,0.021,6.126,6.033,6.128,6.026,0.0191,63.46,62.83,63.57,62.53,0.0049,32.78,11711.48,10731.78,979.7,4979.59,5506.22,-526.63,74.72,75.054,75.35,74.73,-0.0044
"Apr 12, 2021",14310.8,14644.65,14652.5,14248.7,650000,-0.0353,22.995,19.785,23.3025,19.785,0.1622,6.011,6.022,6.022,6.005,-0.001,59.7,59.35,60.77,58.73,0.0064,32.34,6519.91,8266.34,-1746.43,7165.01,6932.25,232.76,74.98,74.985,75.2,74.733,0.0035
"Apr 08, 2021",14873.8,14875.65,14984.15,14821.1,514000,0.0037,20.3125,20.2475,20.585,19.17,0.0032,6.031,6.084,6.091,6.031,-0.0084,59.6,59.52,59.93,58.82,-0.0028,33.61,8752.01,8641.16,110.85,4854.39,4301.61,552.78,74.572,74.46,74.923,74.184,0.003
"Apr 07, 2021",14819.05,14716.45,14879.8,14649.85,505000,0.0092,20.2475,20.84,21.2975,19.43,-0.0284,6.082,6.119,6.191,6.059,-0.0065,59.77,59.26,60.04,58.12,0.0074,33.49,7380.16,7152.74,227.42,4903.19,4522.11,381.08,74.352,73.44,74.588,73.432,0.0118
"Apr 06, 2021",14683.5,14737,14779.1,14573.9,475000,0.0031,20.84,21.215,22.24,19.805,-0.0177,6.122,6.126,6.135,6.108,-0.0002,59.33,58.8,60.9,58.62,0.0116,33.18,4825.29,5918.04,-1092.75,4518.84,4102.25,416.59,73.486,73.26,73.502,73.207,0.0026
"Apr 05, 2021",14637.8,14837.7,14849.85,14459.5,509000,-0.0154,21.215,19.9875,23.305,19.9875,0.0614,6.123,6.202,6.202,6.123,-0.0087,58.65,61.5,61.5,57.63,-0.0456,33.08,4443.84,5375.5,-931.66,5097.54,5022.06,75.48,73.294,73.34,73.463,73.276,-0.001
"Mar 31, 2021",14690.7,14811.85,14813.75,14670.25,463000,-0.0104,20.645,20.485,20.83,19.995,0.0078,6.177,6.161,6.185,6.14,0.0055,59.16,60.45,61.17,58.85,-0.023,33.2,7657.89,9343.8,-1685.91,6160.75,4079.23,2081.52,73.137,73.418,73.618,73.05,-0.0041
"Mar 30, 2021",14845.1,14628.5,14876.3,14617.6,594000,0.0233,20.485,20.65,20.65,19.5675,-0.008,6.143,6.147,6.152,6.131,0.0033,60.55,61.96,62.27,59.94,-0.0164,40.43,10119.5,9350.03,769.47,11262.39,9081.38,2181.01,73.44,72.742,73.631,72.727,0.0095
"Mar 26, 2021",14507.3,14506.3,14572.9,14414.25,481000,0.0127,20.65,22.6975,22.9175,18.225,-0.0902,6.123,6.153,6.153,6.119,-0.0013,60.97,58.48,61.36,58.32,0.0412,39.51,6317,6367.13,-50.13,5876.74,4173.6,1703.14,72.61,72.635,72.663,72.363,-0.0007
"Mar 25, 2021",14324.9,14570.9,14575.6,14264.4,606000,-0.0154,22.6975,22.455,23.3125,21.12,0.0108,6.131,6.158,6.164,6.131,-0.0034,58.56,60.8,60.86,57.44,-0.0428,39.02,6669.49,10053.09,-3383.6,7823.37,5555.68,2267.69,72.66,72.605,72.725,72.558,0.001
"Mar 24, 2021",14549.4,14712.45,14752.35,14535,456000,-0.0179,22.455,20.665,22.6875,19.745,0.0866,6.152,6.131,6.155,6.114,0.0013,61.18,57.4,61.34,57.29,0.0592,39.63,5577.51,7529.41,-1951.9,5581.34,4968.54,612.8,72.59,72.57,72.726,72.503,0.0006
"Mar 23, 2021",14814.75,14768.55,14878.6,14707,474000,0.0053,20.665,20.4925,22.135,20.4925,0.0084,6.144,6.153,6.155,6.138,-0.0058,57.76,61.28,61.35,57.25,-0.0616,40.35,7811.31,7919.55,-108.24,4882.49,5412.18,-529.69,72.55,72.395,72.555,72.268,0.0025
"Mar 22, 2021",14736.4,14736.3,14763.9,14597.85,459000,-0.0005,20.4925,19.9875,21.2325,18.97,0.0253,6.18,6.208,6.208,6.165,-0.0021,61.55,61.55,61.9,60.39,0.0021,40.14,6436.46,7223.44,-786.98,4659.69,4116.99,542.7,72.37,72.469,72.528,72.305,-0.0004
"Mar 19, 2021",14744,14471.15,14788.25,14350.1,919000,0.0128,19.9875,20.08,21.865,18.725,-0.0046,6.193,6.198,6.21,6.165,-0.0015,61.42,59.56,61.72,58.94,0.0237,40.16,24193.67,22775.24,1418.43,7503.7,6944.08,559.62,72.401,72.673,72.732,72.413,-0.004
"Mar 18, 2021",14557.85,14855.5,14875.2,14478.6,542000,-0.0111,20.08,20.1575,20.9475,16.6825,-0.0038,6.202,6.221,6.24,6.187,0.0027,60,64.42,64.82,58.2,-0.0712,39.65,7994.23,6735.76,1258.47,4692.9,5809.07,-1116.17,72.69,72.362,72.724,72.32,0.0018
"Mar 17, 2021",14721.3,14946.55,14956.55,14696.05,479000,-0.0127,20.1575,20.19,20.42,18.62,-0.0016,6.185,6.204,6.204,6.167,0.0008,64.6,64.75,65.34,63.6,-0.0031,40.1,9973.21,7347.39,2625.82,5874.44,6436.59,-562.15,72.557,72.537,72.636,72.501,0.0006
"Mar 16, 2021",14910.45,14996.1,15051.6,14890.65,437000,-0.0013,20.19,21.2275,21.2275,18.0625,-0.0489,6.18,6.213,6.213,6.179,-0.0034,64.8,65.33,65.43,63.8,-0.009,40.61,7819.91,6127.6,1692.31,4518.78,5687.37,-1168.59,72.51,72.525,72.643,72.365,-0.0003
"Mar 15, 2021",14929.5,15048.4,15048.4,14745.85,467000,-0.0067,21.2275,21.7075,22.9325,20.995,-0.0221,6.201,6.246,6.247,6.201,-0.005,65.39,65.56,66.4,64.13,-0.0034,40.66,6658.82,7760.17,-1101.35,4036.19,4785.9,-749.71,72.53,72.685,72.786,72.381,-0.0021
"Mar 12, 2021",15030.95,15321.15,15336.3,14953.6,493000,-0.0095,21.7075,20.7475,22.67,18.5375,0.0463,6.232,6.233,6.258,6.227,-0.0024,65.61,65.96,66.24,65.41,-0.0062,40.94,12080.56,13023.16,-942.6,4789.89,4953.76,-163.87,72.68,72.683,72.871,72.625,-0.0001
"Mar 10, 2021",15174.8,15202.15,15218.45,15100.85,404000,0.0051,20.7475,22.495,22.495,19.315,-0.0777,6.247,6.209,6.274,6.2,0.0066,64.44,63.84,64.96,63.13,0.0067,41.33,6534.99,6550.68,-15.69,4059.79,3612.12,447.67,72.72,72.803,73.107,72.729,-0.0006
"Mar 09, 2021",15098.4,15049.9,15126.85,14925.45,675000,0.0095,22.495,24.675,24.675,21.4375,-0.0883,6.206,6.223,6.229,6.206,-0.0027,64.01,64.73,65.98,63.63,-0.016,41.12,11281.25,8479.38,2801.87,6216.33,4966.11,1250.22,72.766,73.321,73.386,72.776,-0.008
"Mar 08, 2021",14956.2,15002.45,15111.15,14919.9,580000,0.0012,24.675,25.56,25.6525,21.2025,-0.0346,6.223,6.244,6.245,6.208,-0.0014,65.05,66.68,67.98,64.57,-0.0157,40.74,5918.33,7412.82,-1494.49,3838.89,3355.27,483.62,73.35,73.21,73.417,72.927,0.0023
"Mar 05, 2021",14938.1,14977.95,15092.35,14862.1,640000,-0.0095,25.56,24.15,26.4075,22.8625,0.0584,6.232,6.214,6.254,6.204,0.0032,66.09,64.16,66.42,63.82,0.0354,40.76,9383.17,11397.33,-2014.16,3633.06,4824.25,-1191.19,73.18,73.063,73.217,72.74,0.0061
"Mar 04, 2021",15080.75,15026.75,15202.35,14980.2,534000,-0.0108,24.15,22.09,24.5775,22.09,0.0933,6.212,6.258,6.258,6.212,-0.0042,63.83,61.08,64.86,60.52,0.0416,41.15,11733.98,11957.09,-223.11,4342.9,5131.09,-788.19,72.733,72.882,73.109,72.598,-0.0027
"Mar 03, 2021",15245.6,15064.4,15273.15,14995.8,544000,0.0219,22.09,23.605,23.605,21.815,-0.0642,6.238,6.242,6.246,6.219,0.0003,61.28,59.55,61.99,59.24,0.0256,41.6,10944.98,8856.28,2088.7,5414.38,5021.47,392.91,72.93,73.26,73.292,72.688,-0.0044
"Mar 02, 2021",14919.1,14865.3,14959.1,14760.8,621000,0.0107,23.605,25.625,25.625,23.21,-0.0788,6.236,6.208,6.236,6.188,0.0043,59.75,60.23,61.21,59.38,-0.0147,40.71,8978.71,6755.55,2223.16,4315.34,5169.38,-854.04,73.25,73.38,73.532,73.26,-0.002
"Mar 01, 2021",14761.55,14702.5,14806.8,14638.55,507000,0.016,25.625,28.1425,28.1425,24.95,-0.0895,6.209,6.236,6.236,6.195,-0.0032,60.64,61.95,62.92,59.96,-0.014,40.28,6674.54,6549.39,125.15,4262.45,4457.33,-194.88,73.396,73.585,73.783,73.167,-0.0071
"Feb 26, 2021",14529.15,14888.6,14919.45,14467.75,1100000,-0.0376,28.1425,22.8925,29.645,22.8925,0.2293,6.229,6.215,6.242,6.201,0.0076,61.5,63.46,63.57,61.34,-0.032,39.65,22163.45,30458.62,-8295.17,7534.99,6035.29,1499.7,73.92,72.975,74.06,72.946,0.0163
"Feb 25, 2021",15097.35,15079.85,15176.5,15065.35,803000,0.0077,22.8925,24.1675,24.1675,22.6275,-0.0528,6.182,6.173,6.185,6.149,0.0057,63.53,63.39,63.81,62.65,0.0049,41.2,14123.81,13935.73,188.08,5174.63,5921.2,-746.57,72.736,72.412,72.776,72.282,0.0049
"Feb 24, 2021",14982,14729.15,15008.8,14723.05,403000,0.0186,24.1675,25.2275,25.2275,23.4825,-0.042,6.147,6.172,6.172,6.141,-0.0041,63.22,61.29,63.51,60.97,0.0251,40.88,35295.57,6556.4,28739.17,3573.61,3343.17,230.44,72.38,72.382,72.47,72.263,0
"Feb 23, 2021",14707.8,14782.25,14854.5,14651.85,744000,0.0022,25.2275,25.47,25.6425,23.8575,-0.0095,6.172,6.207,6.207,6.16,-0.0048,61.67,62.16,63,60.67,0.0029,40.14,8112.33,9681.37,-1569.04,4918.49,4701.82,216.67,72.38,72.465,72.564,72.308,-0.0008
"Feb 22, 2021",14675.7,14999.05,15010.1,14635.05,609000,-0.0204,25.47,22.25,25.82,20.0225,0.1447,6.202,6.192,6.212,6.182,0.0114,61.49,58.88,61.84,58.82,0.038,40.05,9454.13,10347.38,-893.25,4804.05,5723.93,-919.88,72.44,72.575,72.601,72.285,-0.0015
"Feb 18, 2021",15118.95,15238.7,15250.75,15078.05,770000,-0.0059,21.5425,21.505,22.085,19.9625,0.0017,6.132,6.033,6.137,6.028,0.0169,60.52,61.68,62.26,59.79,-0.0101,41.26,9725.77,8822.7,903.07,5281.7,6499.04,-1217.34,72.58,72.837,72.837,72.537,-0.0032
"Feb 17, 2021",15208.9,15279.9,15314.3,15170.75,504000,-0.0068,21.505,21.78,21.88,21.0975,-0.0126,6.03,6.047,6.047,6.018,0.0013,61.14,60.24,61.73,59.43,0.0182,41.49,8499.18,7490.98,1008.2,4441.26,5724.64,-1283.38,72.815,72.915,72.97,72.725,-0.0006
"Feb 16, 2021",15313.45,15371.45,15431.75,15242.2,648000,-0.0001,21.78,21.475,22.115,20.535,0.0142,6.022,6.033,6.04,6.018,0,60.05,59.98,60.95,59.33,-0.0007,41.78,6825.94,5681.85,1144.09,4632.12,6191.65,-1559.53,72.86,72.62,72.917,72.601,0.0033
"Feb 15, 2021",15314.7,15270.3,15340.15,15243.4,455000,0.01,21.475,22.0425,22.39,20.8225,-0.0257,6.022,6.019,6.026,6.002,0.0053,60.09,60.36,60.95,59.96,-0.0046,41.59,5121.51,3887.36,1234.15,4293.84,5342.39,-1048.55,72.618,72.613,72.7,72.513,0.0005
"Feb 12, 2021",15163.3,15186.2,15243.5,15081,571000,-0.0007,22.0425,23.045,23.065,20.8925,-0.0435,5.99,5.952,5.995,5.951,0.0047,59.47,57.94,59.82,57.41,0.0211,41.58,4252.21,4289.54,-37.33,3647.82,4245.44,-597.62,72.58,72.706,72.83,72.56,-0.0017
"Feb 11, 2021",15173.3,15073.25,15188.5,15065.4,500000,0.0044,23.045,23.9525,24.2225,21.0175,-0.0379,5.962,6.015,6.023,5.944,-0.008,58.24,58.4,58.71,57.84,-0.0075,41.65,5627.71,4683.35,944.36,4271.11,4978.79,-707.68,72.7,72.815,72.895,72.665,-0.0012
"Feb 10, 2021",15106.5,15119.05,15168.25,14977.2,624000,-0.0002,23.9525,24.27,24.955,20.9075,-0.0131,6.01,6.073,6.073,6.01,-0.0105,58.68,58.45,58.91,58.08,0.0055,41.81,9072.1,7285.13,1786.97,4749.91,6825.59,-2075.68,72.79,72.865,72.903,72.775,-0.0009
"Feb 05, 2021",14924.25,14952.6,15014.65,14864.75,935000,0.0019,23.415,23.1225,23.935,20.08,0.0127,6.071,6.088,6.153,6.054,-0.0005,56.85,56.46,57.29,56.43,0.011,41.46,9402.17,7940.46,1461.71,6202.57,7621.22,-1418.65,72.81,72.986,73.043,72.775,-0.0019
"Feb 04, 2021",14895.65,14789.05,14913.7,14714.75,884000,0.0071,23.1225,23.745,23.9325,22.09,-0.0262,6.074,6.094,6.094,6.058,-0.0016,56.23,55.96,56.58,55.3,0.0097,40.81,11826.54,9889.8,1936.74,6314.21,7082.76,-768.55,72.95,72.823,73.003,72.823,0.0019
"Feb 03, 2021",14789.95,14754.9,14868.85,14574.15,869000,0.0097,23.745,23.345,24.1975,20.9475,0.0171,6.084,6.136,6.136,6.082,-0.007,55.69,55.05,56.33,54.81,0.017,39.16,11546.18,9025.26,2520.92,6427.49,6827.23,-399.74,72.81,72.95,73.018,72.81,-0.0012
"Feb 02, 2021",14647.85,14481.1,14731.7,14469.15,914000,0.0257,23.345,23.3225,23.61,21.0025,0.001,6.127,6.088,6.134,6.08,0.0111,54.76,53.48,55.26,53.45,0.0226,38.79,13585.57,7404.01,6181.56,7755.23,9790.43,-2035.2,72.899,73.03,73.104,72.897,-0.0029
"Feb 01, 2021",14281.2,13758.6,14336.35,13661.75,870000,0.0474,23.3225,25.3425,25.925,22.6,-0.0797,6.06,5.917,6.071,5.888,0.0187,53.55,51.99,53.74,51.64,0.0259,38.26,10168.32,8674.09,1494.23,6603.46,6693.92,-90.46,73.11,72.918,73.195,72.809,0.0032
